tag,hlj_id,requirement_id,model,version,confidence,context,validation_status,inferred,flagged,reason_for_flagged,token_length,rescue_score,rescue_notes,filtered,filter_reason
synchronization,REQ-010-HLJ-Chunk_1-Item_3-v1.0,req-010,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.339,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
metadata,REQ-010-HLJ-Chunk_1-Item_3-v1.0,req-010,gpt41,tags_v1,0.94,summary,direct,no,no,,1,,,N,passed_all_filters
metadata,REQ-010-HLJ-Chunk_1-Item_3-v1.0,req-010,gpt41,tags_v2,0.94,summary,direct,no,no,,1,,,N,passed_all_filters
phantom-balance,REQ-010-HLJ-Chunk_1-Item_4-v1.0,req-010,gpt41,tags_v1,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
segregation,REQ-010-HLJ-Chunk_1-Item_4-v1.0,req-010,gpt41,tags_v1,0.91,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
phantom balance,REQ-010-HLJ-Chunk_1-Item_4-v1.0,req-010,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",2,0.390,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
segregation,REQ-010-HLJ-Chunk_1-Item_4-v1.0,req-010,gpt41,tags_v2,0.91,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
phantom-balance,REQ-010-HLJ-Chunk_1-Item_5-v1.0,req-010,gpt41,tags_v1,0.97,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
lifecycle,REQ-010-HLJ-Chunk_1-Item_5-v1.0,req-010,gpt41,tags_v1,0.92,title,direct,no,no,,1,,,N,passed_all_filters
phantom balance,REQ-010-HLJ-Chunk_1-Item_5-v1.0,req-010,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",2,0.390,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
lifecycle,REQ-010-HLJ-Chunk_1-Item_5-v1.0,req-010,gpt41,tags_v2,0.92,title,direct,no,no,,1,,,N,passed_all_filters
visibility,REQ-010-HLJ-Chunk_1-Item_6-v1.0,req-010,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.094,,Y,suspicious_and_no_semantic_match:0.094
ui,REQ-010-HLJ-Chunk_1-Item_6-v1.0,req-010,gpt41,tags_v1,0.91,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
ui,REQ-010-HLJ-Chunk_1-Item_6-v1.0,req-010,gpt41,tags_v2,0.91,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
batch,REQ-010-HLJ-Chunk_1-Item_7-v1.0,req-010,gpt41,tags_v1,0.94,title,direct,no,no,,1,,,N,passed_all_filters
phantom-balance,REQ-010-HLJ-Chunk_1-Item_7-v1.0,req-010,gpt41,tags_v1,0.93,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
reconciliation,REQ-010-HLJ-Chunk_1-Item_7-v1.0,req-010,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.314,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
batch,REQ-010-HLJ-Chunk_1-Item_7-v1.0,req-010,gpt41,tags_v2,0.94,title,direct,no,no,,1,,,N,passed_all_filters
phantom balance,REQ-010-HLJ-Chunk_1-Item_7-v1.0,req-010,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",2,0.390,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
exception,REQ-010-HLJ-Chunk_1-Item_8-v1.0,req-010,gpt41,tags_v1,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
reporting,REQ-010-HLJ-Chunk_1-Item_8-v1.0,req-010,gpt41,tags_v1,0.92,summary,direct,no,no,,1,,,N,passed_all_filters
exception,REQ-010-HLJ-Chunk_1-Item_8-v1.0,req-010,gpt41,tags_v2,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
reporting,REQ-010-HLJ-Chunk_1-Item_8-v1.0,req-010,gpt41,tags_v2,0.92,summary,direct,no,no,,1,,,N,passed_all_filters
tooling,REQ-010-HLJ-Chunk_1-Item_9-v1.0,req-010,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.071,,Y,suspicious_and_no_semantic_match:0.071
mismatch,REQ-010-HLJ-Chunk_1-Item_9-v1.0,req-010,gpt41,tags_v1,0.91,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
reconciliation,REQ-010-HLJ-Chunk_1-Item_9-v1.0,req-010,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.314,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
mismatch,REQ-010-HLJ-Chunk_1-Item_9-v1.0,req-010,gpt41,tags_v2,0.91,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
workflow,REQ-010-HLJ-Chunk_1-Item_10-v1.0,req-010,gpt41,tags_v1,0.94,,none,no,yes,"no_context, unvalidated",1,0.282,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
audit,REQ-010-HLJ-Chunk_1-Item_10-v1.0,req-010,gpt41,tags_v1,0.96,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-010-HLJ-Chunk_1-Item_10-v1.0,req-010,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.241,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
audit,REQ-010-HLJ-Chunk_1-Item_10-v1.0,req-010,gpt41,tags_v2,0.96,title,direct,no,no,,1,,,N,passed_all_filters
logging,REQ-010-HLJ-Chunk_2-Item_1-v1.0,req-010,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.254,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
audit,REQ-010-HLJ-Chunk_2-Item_1-v1.0,req-010,gpt41,tags_v1,0.9,title,direct,no,no,,1,,,N,passed_all_filters
immutable,REQ-010-HLJ-Chunk_2-Item_1-v1.0,req-010,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.122,tag appears in raw requirement text,N,rescued_by_keyword_match
audit,REQ-010-HLJ-Chunk_2-Item_1-v1.0,req-010,gpt41,tags_v2,0.9,title,direct,no,no,,1,,,N,passed_all_filters
rbac,REQ-010-HLJ-Chunk_2-Item_2-v1.0,req-010,gpt41,tags_v1,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
access-control,REQ-010-HLJ-Chunk_2-Item_2-v1.0,req-010,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.129,,Y,suspicious_and_no_semantic_match:0.129
least-privilege,REQ-010-HLJ-Chunk_2-Item_2-v1.0,req-010,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.112,tag appears in raw requirement text,N,rescued_by_keyword_match
rbac,REQ-010-HLJ-Chunk_2-Item_2-v1.0,req-010,gpt41,tags_v2,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
sox,REQ-010-HLJ-Chunk_2-Item_3-v1.0,req-010,gpt41,tags_v1,0.96,title,direct,no,no,,1,,,N,passed_all_filters
pci-dss,REQ-010-HLJ-Chunk_2-Item_3-v1.0,req-010,gpt41,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-010-HLJ-Chunk_2-Item_3-v1.0,req-010,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.241,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
sox,REQ-010-HLJ-Chunk_2-Item_3-v1.0,req-010,gpt41,tags_v2,0.96,title,direct,no,no,,1,,,N,passed_all_filters
pci-dss,REQ-010-HLJ-Chunk_2-Item_3-v1.0,req-010,gpt41,tags_v2,0.95,title,direct,no,no,,1,,,N,passed_all_filters
nlp,REQ-028-HLJ-Chunk_1-Item_1-v1.0,req-028,gpt41,tags_v1,0.96,title,direct,no,no,,1,,,N,passed_all_filters
classification,REQ-028-HLJ-Chunk_1-Item_1-v1.0,req-028,gpt41,tags_v1,0.94,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
sentiment,REQ-028-HLJ-Chunk_1-Item_1-v1.0,req-028,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.429,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
nlp,REQ-028-HLJ-Chunk_1-Item_1-v1.0,req-028,gpt41,tags_v2,0.96,title,direct,no,no,,1,,,N,passed_all_filters
classification,REQ-028-HLJ-Chunk_1-Item_1-v1.0,req-028,gpt41,tags_v2,0.94,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
nlp,REQ-028-HLJ-Chunk_1-Item_2-v1.0,req-028,gpt41,tags_v1,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
urgency,REQ-028-HLJ-Chunk_1-Item_2-v1.0,req-028,gpt41,tags_v1,0.93,title,direct,no,no,,1,,,N,passed_all_filters
escalation,REQ-028-HLJ-Chunk_1-Item_2-v1.0,req-028,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.338,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
nlp,REQ-028-HLJ-Chunk_1-Item_2-v1.0,req-028,gpt41,tags_v2,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
urgency,REQ-028-HLJ-Chunk_1-Item_2-v1.0,req-028,gpt41,tags_v2,0.93,title,direct,no,no,,1,,,N,passed_all_filters
routing,REQ-028-HLJ-Chunk_1-Item_3-v1.0,req-028,gpt41,tags_v1,0.92,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
priority,REQ-028-HLJ-Chunk_1-Item_3-v1.0,req-028,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.312,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
escalation,REQ-028-HLJ-Chunk_1-Item_3-v1.0,req-028,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.338,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
routing,REQ-028-HLJ-Chunk_1-Item_3-v1.0,req-028,gpt41,tags_v2,0.92,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
routing,REQ-028-HLJ-Chunk_1-Item_4-v1.0,req-028,gpt41,tags_v1,0.9,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
efficiency,REQ-028-HLJ-Chunk_1-Item_4-v1.0,req-028,gpt41,tags_v1,0.83,summary,direct,no,no,,1,,,N,passed_all_filters
self-service,REQ-028-HLJ-Chunk_1-Item_4-v1.0,req-028,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.242,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
routing,REQ-028-HLJ-Chunk_1-Item_4-v1.0,req-028,gpt41,tags_v2,0.9,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
efficiency,REQ-028-HLJ-Chunk_1-Item_4-v1.0,req-028,gpt41,tags_v2,0.83,summary,direct,no,no,,1,,,N,passed_all_filters
nlp,REQ-028-HLJ-Chunk_1-Item_5-v1.0,req-028,gpt41,tags_v1,0.94,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
edge-case,REQ-028-HLJ-Chunk_1-Item_5-v1.0,req-028,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.140,,Y,suspicious_and_no_semantic_match:0.140
tone-analysis,REQ-028-HLJ-Chunk_1-Item_5-v1.0,req-028,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.176,,Y,suspicious_and_no_semantic_match:0.176
nlp,REQ-028-HLJ-Chunk_1-Item_5-v1.0,req-028,gpt41,tags_v2,0.94,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
feedback,REQ-028-HLJ-Chunk_1-Item_6-v1.0,req-028,gpt41,tags_v1,0.93,title,direct,no,no,,1,,,N,passed_all_filters
continuous-learning,REQ-028-HLJ-Chunk_1-Item_6-v1.0,req-028,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.163,,Y,suspicious_and_no_semantic_match:0.163
retraining,REQ-028-HLJ-Chunk_1-Item_6-v1.0,req-028,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.104,,Y,suspicious_and_no_semantic_match:0.104
feedback,REQ-028-HLJ-Chunk_1-Item_6-v1.0,req-028,gpt41,tags_v2,0.93,title,direct,no,no,,1,,,N,passed_all_filters
performance,REQ-028-HLJ-Chunk_1-Item_7-v1.0,req-028,gpt41,tags_v1,0.96,summary,direct,no,no,,1,,,N,passed_all_filters
latency,REQ-028-HLJ-Chunk_1-Item_7-v1.0,req-028,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.129,,Y,suspicious_and_no_semantic_match:0.129
performance,REQ-028-HLJ-Chunk_1-Item_7-v1.0,req-028,gpt41,tags_v2,0.96,summary,direct,no,no,,1,,,N,passed_all_filters
usability,REQ-028-HLJ-Chunk_1-Item_8-v1.0,req-028,gpt41,tags_v1,0.85,,none,no,yes,"no_context, unvalidated",1,0.176,,Y,suspicious_and_no_semantic_match:0.176
change-management,REQ-028-HLJ-Chunk_1-Item_8-v1.0,req-028,gpt41,tags_v1,0.87,,none,no,yes,"no_context, unvalidated",1,0.137,,Y,suspicious_and_no_semantic_match:0.137
training,REQ-028-HLJ-Chunk_1-Item_8-v1.0,req-028,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.126,tag appears in raw requirement text,N,rescued_by_keyword_match
reporting,REQ-028-HLJ-Chunk_1-Item_9-v1.0,req-028,gpt41,tags_v1,0.93,source_fragment,direct,no,no,,1,,,N,passed_all_filters
analytics,REQ-028-HLJ-Chunk_1-Item_9-v1.0,req-028,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.275,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
kpi,REQ-028-HLJ-Chunk_1-Item_9-v1.0,req-028,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.119,tag appears in raw requirement text,N,rescued_by_keyword_match
reporting,REQ-028-HLJ-Chunk_1-Item_9-v1.0,req-028,gpt41,tags_v2,0.93,source_fragment,direct,no,no,,1,,,N,passed_all_filters
analytics,REQ-028-HLJ-Chunk_1-Item_10-v1.0,req-028,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.275,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
trend,REQ-028-HLJ-Chunk_1-Item_10-v1.0,req-028,gpt41,tags_v1,0.9,summary,direct,no,no,,1,,,N,passed_all_filters
reporting,REQ-028-HLJ-Chunk_1-Item_10-v1.0,req-028,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.229,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
trend,REQ-028-HLJ-Chunk_1-Item_10-v1.0,req-028,gpt41,tags_v2,0.9,summary,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-028-HLJ-Chunk_2-Item_1-v1.0,req-028,gpt41,tags_v1,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
audit,REQ-028-HLJ-Chunk_2-Item_1-v1.0,req-028,gpt41,tags_v1,0.93,title,direct,no,no,,1,,,N,passed_all_filters
traceability,REQ-028-HLJ-Chunk_2-Item_1-v1.0,req-028,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.118,,Y,suspicious_and_no_semantic_match:0.118
compliance,REQ-028-HLJ-Chunk_2-Item_1-v1.0,req-028,gpt41,tags_v2,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
audit,REQ-028-HLJ-Chunk_2-Item_1-v1.0,req-028,gpt41,tags_v2,0.93,title,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-028-HLJ-Chunk_2-Item_2-v1.0,req-028,gpt41,tags_v1,0.94,source_fragment,direct,no,no,,1,,,N,passed_all_filters
consent,REQ-028-HLJ-Chunk_2-Item_2-v1.0,req-028,gpt41,tags_v1,0.92,summary,direct,no,no,,1,,,N,passed_all_filters
privacy,REQ-028-HLJ-Chunk_2-Item_2-v1.0,req-028,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.023,,Y,suspicious_and_no_semantic_match:0.023
compliance,REQ-028-HLJ-Chunk_2-Item_2-v1.0,req-028,gpt41,tags_v2,0.94,source_fragment,direct,no,no,,1,,,N,passed_all_filters
consent,REQ-028-HLJ-Chunk_2-Item_2-v1.0,req-028,gpt41,tags_v2,0.92,summary,direct,no,no,,1,,,N,passed_all_filters
proration,REQ-017-HLJ-Chunk_1-Item_1-v1.0,req-017,gpt41,tags_v1,0.97,,none,no,yes,"no_context, unvalidated",1,0.223,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
billing,REQ-017-HLJ-Chunk_1-Item_1-v1.0,req-017,gpt41,tags_v1,0.91,summary,direct,no,no,,1,,,N,passed_all_filters
finance,REQ-017-HLJ-Chunk_1-Item_1-v1.0,req-017,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.179,,Y,suspicious_and_no_semantic_match:0.179
billing,REQ-017-HLJ-Chunk_1-Item_1-v1.0,req-017,gpt41,tags_v2,0.91,summary,direct,no,no,,1,,,N,passed_all_filters
upgrade,REQ-017-HLJ-Chunk_1-Item_2-v1.0,req-017,gpt41,tags_v1,0.94,summary,direct,no,no,,1,,,N,passed_all_filters
billing,REQ-017-HLJ-Chunk_1-Item_2-v1.0,req-017,gpt41,tags_v1,0.91,title,direct,no,no,,1,,,N,passed_all_filters
scheduling,REQ-017-HLJ-Chunk_1-Item_2-v1.0,req-017,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.164,,Y,suspicious_and_no_semantic_match:0.164
upgrade,REQ-017-HLJ-Chunk_1-Item_2-v1.0,req-017,gpt41,tags_v2,0.94,summary,direct,no,no,,1,,,N,passed_all_filters
billing,REQ-017-HLJ-Chunk_1-Item_2-v1.0,req-017,gpt41,tags_v2,0.91,title,direct,no,no,,1,,,N,passed_all_filters
history,REQ-017-HLJ-Chunk_1-Item_3-v1.0,req-017,gpt41,tags_v1,0.96,title,direct,no,no,,1,,,N,passed_all_filters
events,REQ-017-HLJ-Chunk_1-Item_3-v1.0,req-017,gpt41,tags_v1,0.88,,none,no,yes,"no_context, unvalidated",1,0.082,tag appears in raw requirement text,N,rescued_by_keyword_match
audit,REQ-017-HLJ-Chunk_1-Item_3-v1.0,req-017,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.242,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
history,REQ-017-HLJ-Chunk_1-Item_3-v1.0,req-017,gpt41,tags_v2,0.96,title,direct,no,no,,1,,,N,passed_all_filters
invoice,REQ-017-HLJ-Chunk_1-Item_4-v1.0,req-017,gpt41,tags_v1,0.97,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
tax,REQ-017-HLJ-Chunk_1-Item_4-v1.0,req-017,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.131,tag appears in raw requirement text,N,rescued_by_keyword_match
transparency,REQ-017-HLJ-Chunk_1-Item_4-v1.0,req-017,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.019,,Y,suspicious_and_no_semantic_match:0.019
invoice,REQ-017-HLJ-Chunk_1-Item_4-v1.0,req-017,gpt41,tags_v2,0.97,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
plans,REQ-017-HLJ-Chunk_1-Item_5-v1.0,req-017,gpt41,tags_v1,0.89,source_fragment,direct,no,no,,1,,,N,passed_all_filters
dates,REQ-017-HLJ-Chunk_1-Item_5-v1.0,req-017,gpt41,tags_v1,0.84,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
period-alignment,REQ-017-HLJ-Chunk_1-Item_5-v1.0,req-017,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.153,,Y,suspicious_and_no_semantic_match:0.153
plans,REQ-017-HLJ-Chunk_1-Item_5-v1.0,req-017,gpt41,tags_v2,0.89,source_fragment,direct,no,no,,1,,,N,passed_all_filters
dates,REQ-017-HLJ-Chunk_1-Item_5-v1.0,req-017,gpt41,tags_v2,0.84,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
abuse,REQ-017-HLJ-Chunk_1-Item_6-v1.0,req-017,gpt41,tags_v1,0.93,title,direct,no,no,,1,,,N,passed_all_filters
review,REQ-017-HLJ-Chunk_1-Item_6-v1.0,req-017,gpt41,tags_v1,0.86,title,direct,no,no,,1,,,N,passed_all_filters
fraud,REQ-017-HLJ-Chunk_1-Item_6-v1.0,req-017,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.172,,Y,suspicious_and_no_semantic_match:0.172
abuse,REQ-017-HLJ-Chunk_1-Item_6-v1.0,req-017,gpt41,tags_v2,0.93,title,direct,no,no,,1,,,N,passed_all_filters
review,REQ-017-HLJ-Chunk_1-Item_6-v1.0,req-017,gpt41,tags_v2,0.86,title,direct,no,no,,1,,,N,passed_all_filters
notification,REQ-017-HLJ-Chunk_1-Item_7-v1.0,req-017,gpt41,tags_v1,0.91,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
email,REQ-017-HLJ-Chunk_1-Item_7-v1.0,req-017,gpt41,tags_v1,0.94,title,direct,no,no,,1,,,N,passed_all_filters
communication,REQ-017-HLJ-Chunk_1-Item_7-v1.0,req-017,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,-0.027,,Y,suspicious_and_no_semantic_match:-0.027
notification,REQ-017-HLJ-Chunk_1-Item_7-v1.0,req-017,gpt41,tags_v2,0.91,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
email,REQ-017-HLJ-Chunk_1-Item_7-v1.0,req-017,gpt41,tags_v2,0.94,title,direct,no,no,,1,,,N,passed_all_filters
admin,REQ-017-HLJ-Chunk_1-Item_8-v1.0,req-017,gpt41,tags_v1,0.89,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
alert,REQ-017-HLJ-Chunk_1-Item_8-v1.0,req-017,gpt41,tags_v1,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
anomaly-detection,REQ-017-HLJ-Chunk_1-Item_8-v1.0,req-017,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.071,,Y,suspicious_and_no_semantic_match:0.071
admin,REQ-017-HLJ-Chunk_1-Item_8-v1.0,req-017,gpt41,tags_v2,0.89,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
alert,REQ-017-HLJ-Chunk_1-Item_8-v1.0,req-017,gpt41,tags_v2,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
support,REQ-017-HLJ-Chunk_1-Item_9-v1.0,req-017,gpt41,tags_v1,0.92,title,direct,no,no,,1,,,N,passed_all_filters
documentation,REQ-017-HLJ-Chunk_1-Item_9-v1.0,req-017,gpt41,tags_v1,0.89,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
enablement,REQ-017-HLJ-Chunk_1-Item_9-v1.0,req-017,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.020,,Y,suspicious_and_no_semantic_match:0.020
support,REQ-017-HLJ-Chunk_1-Item_9-v1.0,req-017,gpt41,tags_v2,0.92,title,direct,no,no,,1,,,N,passed_all_filters
documentation,REQ-017-HLJ-Chunk_1-Item_9-v1.0,req-017,gpt41,tags_v2,0.89,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
integration,REQ-017-HLJ-Chunk_1-Item_10-v1.0,req-017,gpt41,tags_v1,0.97,summary,direct,no,no,,1,,,N,passed_all_filters
tax,REQ-017-HLJ-Chunk_1-Item_10-v1.0,req-017,gpt41,tags_v1,0.97,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-017-HLJ-Chunk_1-Item_10-v1.0,req-017,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.163,,Y,suspicious_and_no_semantic_match:0.163
integration,REQ-017-HLJ-Chunk_1-Item_10-v1.0,req-017,gpt41,tags_v2,0.97,summary,direct,no,no,,1,,,N,passed_all_filters
tax,REQ-017-HLJ-Chunk_1-Item_10-v1.0,req-017,gpt41,tags_v2,0.97,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
comments,REQ-021-HLJ-Chunk_1-Item_1-v1.0,req-021,gpt41,tags_v1,0.96,summary,direct,no,no,,1,,,N,passed_all_filters
ux,REQ-021-HLJ-Chunk_1-Item_1-v1.0,req-021,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.113,tag appears in raw requirement text,N,rescued_by_keyword_match
comments,REQ-021-HLJ-Chunk_1-Item_1-v1.0,req-021,gpt41,tags_v2,0.96,summary,direct,no,no,,1,,,N,passed_all_filters
comments,REQ-021-HLJ-Chunk_1-Item_2-v1.0,req-021,gpt41,tags_v1,0.93,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
ux,REQ-021-HLJ-Chunk_1-Item_2-v1.0,req-021,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.113,tag appears in raw requirement text,N,rescued_by_keyword_match
comments,REQ-021-HLJ-Chunk_1-Item_2-v1.0,req-021,gpt41,tags_v2,0.93,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
comments,REQ-021-HLJ-Chunk_1-Item_3-v1.0,req-021,gpt41,tags_v1,0.97,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
comments,REQ-021-HLJ-Chunk_1-Item_3-v1.0,req-021,gpt41,tags_v2,0.97,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
comments,REQ-021-HLJ-Chunk_1-Item_4-v1.0,req-021,gpt41,tags_v1,0.94,source_fragment,direct,no,no,,1,,,N,passed_all_filters
ux,REQ-021-HLJ-Chunk_1-Item_4-v1.0,req-021,gpt41,tags_v1,0.82,,none,no,yes,"no_context, unvalidated",1,0.113,tag appears in raw requirement text,N,rescued_by_keyword_match
comments,REQ-021-HLJ-Chunk_1-Item_4-v1.0,req-021,gpt41,tags_v2,0.94,source_fragment,direct,no,no,,1,,,N,passed_all_filters
notifications,REQ-021-HLJ-Chunk_1-Item_5-v1.0,req-021,gpt41,tags_v1,0.97,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
notification,REQ-021-HLJ-Chunk_1-Item_5-v1.0,req-021,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.214,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
comments,REQ-021-HLJ-Chunk_1-Item_6-v1.0,req-021,gpt41,tags_v1,0.91,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
ux,REQ-021-HLJ-Chunk_1-Item_6-v1.0,req-021,gpt41,tags_v1,0.83,,none,no,yes,"no_context, unvalidated",1,0.113,tag appears in raw requirement text,N,rescued_by_keyword_match
comments,REQ-021-HLJ-Chunk_1-Item_6-v1.0,req-021,gpt41,tags_v2,0.91,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
comments,REQ-021-HLJ-Chunk_1-Item_7-v1.0,req-021,gpt41,tags_v1,0.91,summary,direct,no,no,,1,,,N,passed_all_filters
ux,REQ-021-HLJ-Chunk_1-Item_7-v1.0,req-021,gpt41,tags_v1,0.83,,none,no,yes,"no_context, unvalidated",1,0.113,tag appears in raw requirement text,N,rescued_by_keyword_match
comments,REQ-021-HLJ-Chunk_1-Item_7-v1.0,req-021,gpt41,tags_v2,0.91,summary,direct,no,no,,1,,,N,passed_all_filters
