tag,hlj_id,requirement_id,model,version,confidence,context,validation_status,inferred,flagged,reason_for_flagged,token_length,rescue_score,rescue_notes,filtered,filter_reason
notification,REQ-021-HLJ-Chunk_1-Item_6-v1.0,req-021,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.214,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
deeplink,REQ-021-HLJ-Chunk_1-Item_7-v1.0,req-021,opus4,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.233,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
notification,REQ-021-HLJ-Chunk_1-Item_8-v1.0,req-021,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.214,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
versioning,REQ-021-HLJ-Chunk_1-Item_9-v1.0,req-021,opus4,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.201,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
ux,REQ-021-HLJ-Chunk_1-Item_10-v1.0,req-021,opus4,tags_v1,0.88,,none,no,yes,"no_context, unvalidated",1,0.113,tag appears in raw requirement text,N,rescued_by_keyword_match
content,REQ-021-HLJ-Chunk_2-Item_2-v1.0,req-021,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.205,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
content,REQ-021-HLJ-Chunk_2-Item_3-v1.0,req-021,opus4,tags_v1,0.89,,none,no,yes,"no_context, unvalidated",1,0.205,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
ui,REQ-019-HLJ-Chunk_2-Item_1-v1.0,req-019,opus4,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",1,0.077,tag appears in raw requirement text,N,rescued_by_keyword_match
ui,REQ-019-HLJ-Chunk_2-Item_2-v1.0,req-019,opus4,tags_v1,0.89,,none,no,yes,"no_context, unvalidated",1,0.077,tag appears in raw requirement text,N,rescued_by_keyword_match
reporting,REQ-019-HLJ-Chunk_2-Item_3-v1.0,req-019,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.175,tag appears in raw requirement text,N,rescued_by_keyword_match
reporting,REQ-019-HLJ-Chunk_2-Item_4-v1.0,req-019,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.175,tag appears in raw requirement text,N,rescued_by_keyword_match
automation,REQ-018-HLJ-Chunk_1-Item_4-v1.0,req-018,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.311,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
workflow,REQ-018-HLJ-Chunk_1-Item_7-v1.0,req-018,opus4,tags_v1,0.86,,none,no,yes,"no_context, unvalidated",1,0.346,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
concurrency,REQ-018-HLJ-Chunk_1-Item_8-v1.0,req-018,opus4,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.241,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
lock,REQ-018-HLJ-Chunk_1-Item_8-v1.0,req-018,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.101,tag appears in raw requirement text,N,rescued_by_keyword_match
concurrency,REQ-018-HLJ-Chunk_1-Item_9-v1.0,req-018,opus4,tags_v1,0.89,,none,no,yes,"no_context, unvalidated",1,0.241,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
automation,REQ-018-HLJ-Chunk_1-Item_10-v1.0,req-018,opus4,tags_v1,0.87,,none,no,yes,"no_context, unvalidated",1,0.311,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
communication,REQ-018-HLJ-Chunk_2-Item_1-v1.0,req-018,opus4,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.214,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
ui,REQ-018-HLJ-Chunk_2-Item_2-v1.0,req-018,opus4,tags_v1,0.88,,none,no,yes,"no_context, unvalidated",1,0.194,tag appears in raw requirement text,N,rescued_by_keyword_match
analytics,REQ-018-HLJ-Chunk_2-Item_3-v1.0,req-018,opus4,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.203,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
crm-sync,REQ-020-HLJ-Chunk_1-Item_3-v1.0,req-020,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.480,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
fuzzy-matching,REQ-020-HLJ-Chunk_1-Item_7-v1.0,req-020,opus4,tags_v1,0.96,,none,no,yes,"no_context, unvalidated",1,0.253,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
duplicate-resolution,REQ-020-HLJ-Chunk_1-Item_8-v1.0,req-020,opus4,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.309,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
conflict-resolution,REQ-020-HLJ-Chunk_1-Item_9-v1.0,req-020,opus4,tags_v1,0.96,,none,no,yes,"no_context, unvalidated",1,0.352,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
data-merge,REQ-020-HLJ-Chunk_1-Item_9-v1.0,req-020,opus4,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.439,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
auto-merge,REQ-020-HLJ-Chunk_1-Item_10-v1.0,req-020,opus4,tags_v1,0.94,,none,no,yes,"no_context, unvalidated",1,0.500,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
sync-control,REQ-020-HLJ-Chunk_2-Item_12-v1.0,req-020,opus4,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",1,0.403,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
webhook,REQ-020-HLJ-Chunk_2-Item_12-v1.0,req-020,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.231,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
logs,REQ-016-HLJ-Chunk_1-Item_6-v1.0,req-016,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.011,tag appears in raw requirement text,N,rescued_by_keyword_match
api integration,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008,meta70b,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",2,0.321,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
gig workers,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008,meta70b,tags_v1,,summary,direct,no,yes,low_confidence,2,0.282,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
gig workers,REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008,meta70b,tags_v2,,summary,direct,no,yes,low_confidence,2,0.282,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
eligibility rules,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008,meta70b,tags_v1,0.92,title,direct,no,no,,2,0.360,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
gig income,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008,meta70b,tags_v1,,title,direct,no,yes,low_confidence,2,0.458,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
income verification,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",2,0.510,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
eligibility,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.323,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
gig income,REQ-008-HLJ-Chunk_1-Item_2-v1.0,req-008,meta70b,tags_v2,,title,direct,no,yes,low_confidence,2,0.458,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
compliance,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008,meta70b,tags_v1,,summary,direct,no,yes,low_confidence,1,0.286,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008,meta70b,tags_v2,,summary,direct,no,yes,low_confidence,1,0.286,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
user experience,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008,meta70b,tags_v1,0.89,raw_requirement,direct,no,no,,2,0.058,tag appears in raw requirement text,N,rescued_by_keyword_match
data connection,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008,meta70b,tags_v1,,source_fragment,direct,no,yes,low_confidence,2,0.175,tag appears in raw requirement text,N,rescued_by_keyword_match
user experience,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008,meta70b,tags_v2,0.89,raw_requirement,direct,no,no,,2,0.058,tag appears in raw requirement text,N,rescued_by_keyword_match
data connection,REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008,meta70b,tags_v2,,source_fragment,direct,no,yes,low_confidence,2,0.175,tag appears in raw requirement text,N,rescued_by_keyword_match
user experience,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008,meta70b,tags_v1,0.87,raw_requirement,direct,no,no,,2,0.058,tag appears in raw requirement text,N,rescued_by_keyword_match
earnings summary,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008,meta70b,tags_v1,,source_fragment,semantic,no,yes,low_confidence,2,0.274,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
user experience,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008,meta70b,tags_v2,0.87,raw_requirement,direct,no,no,,2,0.058,tag appears in raw requirement text,N,rescued_by_keyword_match
earnings summary,REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008,meta70b,tags_v2,,source_fragment,semantic,no,yes,low_confidence,2,0.274,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
regulations,REQ-008-HLJ-Chunk_2-Item_6-v1.0,req-008,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.301,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
legal,REQ-008-HLJ-Chunk_2-Item_6-v1.0,req-008,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.085,tag appears in raw requirement text,N,rescued_by_keyword_match
regulations,REQ-008-HLJ-Chunk_2-Item_6-v1.0,req-008,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.301,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
encryption,REQ-008-HLJ-Chunk_2-Item_7-v1.0,req-008,meta70b,tags_v1,,mapped_concepts,semantic,yes,yes,low_confidence,1,0.129,tag appears in raw requirement text,N,rescued_by_keyword_match
encryption,REQ-008-HLJ-Chunk_2-Item_7-v1.0,req-008,meta70b,tags_v2,,mapped_concepts,semantic,yes,yes,low_confidence,1,0.129,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-008-HLJ-Chunk_2-Item_8-v1.0,req-008,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.286,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
reporting,REQ-008-HLJ-Chunk_2-Item_8-v1.0,req-008,meta70b,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.150,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-008-HLJ-Chunk_2-Item_8-v1.0,req-008,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.286,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
audit,REQ-008-HLJ-Chunk_2-Item_9-v1.0,req-008,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,1,0.196,tag appears in raw requirement text,N,rescued_by_keyword_match
audit,REQ-008-HLJ-Chunk_2-Item_9-v1.0,req-008,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,1,0.196,tag appears in raw requirement text,N,rescued_by_keyword_match
browser_coverage,REQ-030-HLJ-Chunk_1-Item_1-v1.0,req-030,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.450,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
deployment,REQ-030-HLJ-Chunk_1-Item_2-v1.0,req-030,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.329,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
deployment,REQ-030-HLJ-Chunk_1-Item_2-v1.0,req-030,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,1,0.329,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
debugging,REQ-030-HLJ-Chunk_2-Item_1-v1.0,req-030,meta70b,tags_v1,,summary,direct,no,yes,low_confidence,1,0.278,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
debugging,REQ-030-HLJ-Chunk_2-Item_1-v1.0,req-030,meta70b,tags_v2,,summary,direct,no,yes,low_confidence,1,0.278,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-030-HLJ-Chunk_2-Item_2-v1.0,req-030,meta70b,tags_v1,,summary,direct,no,yes,low_confidence,1,0.100,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-030-HLJ-Chunk_2-Item_2-v1.0,req-030,meta70b,tags_v2,,summary,direct,no,yes,low_confidence,1,0.100,tag appears in raw requirement text,N,rescued_by_keyword_match
api,REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.297,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
rate limiting,REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006,meta70b,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",2,0.457,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
tenant management,REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006,meta70b,tags_v1,,mapped_concepts,semantic,no,yes,low_confidence,2,0.387,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
api,REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,1,0.297,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
tenant management,REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006,meta70b,tags_v2,,mapped_concepts,semantic,no,yes,low_confidence,2,0.387,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
api,REQ-006-HLJ-Chunk_1-Item_2-v1.0,req-006,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.297,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
rate limiting,REQ-006-HLJ-Chunk_1-Item_2-v1.0,req-006,meta70b,tags_v1,0.95,mapped_concepts,semantic,no,no,,2,0.457,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
burst limits,REQ-006-HLJ-Chunk_1-Item_2-v1.0,req-006,meta70b,tags_v1,,mapped_concepts,direct,no,yes,low_confidence,2,0.385,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
api,REQ-006-HLJ-Chunk_1-Item_2-v1.0,req-006,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,1,0.297,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
rate limit,REQ-006-HLJ-Chunk_1-Item_2-v1.0,req-006,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",2,0.406,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
burst limits,REQ-006-HLJ-Chunk_1-Item_2-v1.0,req-006,meta70b,tags_v2,,mapped_concepts,direct,no,yes,low_confidence,2,0.385,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
api,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.297,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
rate limiting,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006,meta70b,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",2,0.457,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
real-time updates,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006,meta70b,tags_v1,,title,direct,no,yes,low_confidence,2,0.158,tag appears in raw requirement text,N,rescued_by_keyword_match
api,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,1,0.297,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
real-time updates,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006,meta70b,tags_v2,,title,direct,no,yes,low_confidence,2,0.158,tag appears in raw requirement text,N,rescued_by_keyword_match
api,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.297,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
rate limiting,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006,meta70b,tags_v1,0.96,source_fragment,semantic,no,no,,2,0.457,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
api gateway,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006,meta70b,tags_v1,,title,direct,no,yes,low_confidence,2,0.303,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
api,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.297,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
rate limit,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",2,0.406,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
api gateway,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006,meta70b,tags_v2,,title,direct,no,yes,low_confidence,2,0.303,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
api,REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.297,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
rate limiting,REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006,meta70b,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",2,0.457,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
instant feedback,REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006,meta70b,tags_v1,,title,direct,no,yes,low_confidence,2,0.075,tag appears in raw requirement text,N,rescued_by_keyword_match
api,REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,1,0.297,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
instant feedback,REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006,meta70b,tags_v2,,title,direct,no,yes,low_confidence,2,0.075,tag appears in raw requirement text,N,rescued_by_keyword_match
api,REQ-006-HLJ-Chunk_1-Item_6-v1.0,req-006,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.297,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
rate limiting,REQ-006-HLJ-Chunk_1-Item_6-v1.0,req-006,meta70b,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",2,0.457,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
api,REQ-006-HLJ-Chunk_1-Item_6-v1.0,req-006,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,1,0.297,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
logs,REQ-006-HLJ-Chunk_1-Item_6-v1.0,req-006,meta70b,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.100,tag appears in raw requirement text,N,rescued_by_keyword_match
api,REQ-006-HLJ-Chunk_1-Item_7-v1.0,req-006,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.297,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
rate limiting,REQ-006-HLJ-Chunk_1-Item_7-v1.0,req-006,meta70b,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",2,0.457,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
dashboards,REQ-006-HLJ-Chunk_1-Item_7-v1.0,req-006,meta70b,tags_v1,,,none,no,yes,"low_confidence, no_context, unvalidated",1,0.109,tag appears in raw requirement text,N,rescued_by_keyword_match
api,REQ-006-HLJ-Chunk_1-Item_7-v1.0,req-006,meta70b,tags_v2,,raw_requirement,direct,no,yes,low_confidence,1,0.297,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
api,REQ-006-HLJ-Chunk_1-Item_8-v1.0,req-006,meta70b,tags_v1,,title,direct,no,yes,low_confidence,1,0.297,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
rate limiting,REQ-006-HLJ-Chunk_1-Item_8-v1.0,req-006,meta70b,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",2,0.457,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
usage metrics,REQ-006-HLJ-Chunk_1-Item_8-v1.0,req-006,meta70b,tags_v1,,mapped_concepts,semantic,no,yes,low_confidence,2,0.286,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
api,REQ-006-HLJ-Chunk_1-Item_8-v1.0,req-006,meta70b,tags_v2,,title,direct,no,yes,low_confidence,1,0.297,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
usage metrics,REQ-006-HLJ-Chunk_1-Item_8-v1.0,req-006,meta70b,tags_v2,,mapped_concepts,semantic,no,yes,low_confidence,2,0.286,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
api,REQ-006-HLJ-Chunk_1-Item_9-v1.0,req-006,meta70b,tags_v1,,raw_requirement,direct,no,yes,low_confidence,1,0.297,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
