tag,hlj_id,requirement_id,model,version,confidence,context,validation_status,inferred,flagged,reason_for_flagged
usability,REQ-002-HLJ-Chunk_1-Item_3-v1.0,req-002,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated"
compliance,REQ-002-HLJ-Chunk_1-Item_3-v1.0,req-002,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
compliance,REQ-002-HLJ-Chunk_1-Item_4-v1.0,req-002,gpt41,tags_v1,0.94,raw_requirement,direct,no,no,
security,REQ-002-HLJ-Chunk_1-Item_4-v1.0,req-002,gpt41,tags_v1,0.92,raw_requirement,direct,no,no,
compliance,REQ-002-HLJ-Chunk_1-Item_4-v1.0,req-002,gpt41,tags_v2,0.94,raw_requirement,direct,no,no,
security,REQ-002-HLJ-Chunk_1-Item_4-v1.0,req-002,gpt41,tags_v2,0.92,raw_requirement,direct,no,no,
usability,REQ-002-HLJ-Chunk_1-Item_5-v1.0,req-002,gpt41,tags_v1,0.88,,none,no,yes,"no_context, unvalidated"
maintainability,REQ-002-HLJ-Chunk_1-Item_6-v1.0,req-002,gpt41,tags_v1,0.86,,none,no,yes,"no_context, unvalidated"
compliance,REQ-002-HLJ-Chunk_1-Item_6-v1.0,req-002,gpt41,tags_v1,0.91,summary,direct,no,no,
compliance,REQ-002-HLJ-Chunk_1-Item_6-v1.0,req-002,gpt41,tags_v2,0.91,summary,direct,no,no,
security,REQ-002-HLJ-Chunk_1-Item_7-v1.0,req-002,gpt41,tags_v1,0.92,raw_requirement,direct,no,no,
compliance,REQ-002-HLJ-Chunk_1-Item_7-v1.0,req-002,gpt41,tags_v1,0.93,summary,direct,no,no,
security,REQ-002-HLJ-Chunk_1-Item_7-v1.0,req-002,gpt41,tags_v2,0.92,raw_requirement,direct,no,no,
compliance,REQ-002-HLJ-Chunk_1-Item_7-v1.0,req-002,gpt41,tags_v2,0.93,summary,direct,no,no,
security,REQ-002-HLJ-Chunk_1-Item_8-v1.0,req-002,gpt41,tags_v1,0.96,raw_requirement,direct,no,no,
compliance,REQ-002-HLJ-Chunk_1-Item_8-v1.0,req-002,gpt41,tags_v1,0.96,title,direct,no,no,
security,REQ-002-HLJ-Chunk_1-Item_8-v1.0,req-002,gpt41,tags_v2,0.96,raw_requirement,direct,no,no,
compliance,REQ-002-HLJ-Chunk_1-Item_8-v1.0,req-002,gpt41,tags_v2,0.96,title,direct,no,no,
compliance,REQ-002-HLJ-Chunk_1-Item_9-v1.0,req-002,gpt41,tags_v1,0.94,summary,direct,no,no,
maintainability,REQ-002-HLJ-Chunk_1-Item_9-v1.0,req-002,gpt41,tags_v1,0.87,summary,direct,no,no,
compliance,REQ-002-HLJ-Chunk_1-Item_9-v1.0,req-002,gpt41,tags_v2,0.94,summary,direct,no,no,
maintainability,REQ-002-HLJ-Chunk_1-Item_9-v1.0,req-002,gpt41,tags_v2,0.87,summary,direct,no,no,
maintainability,REQ-002-HLJ-Chunk_1-Item_10-v1.0,req-002,gpt41,tags_v1,0.89,,none,no,yes,"no_context, unvalidated"
usability,REQ-002-HLJ-Chunk_1-Item_10-v1.0,req-002,gpt41,tags_v1,0.87,,none,no,yes,"no_context, unvalidated"
usability,REQ-005-HLJ-Chunk_1-Item_1-v1.0,req-005,gpt41,tags_v1,0.93,raw_requirement,direct,no,no,
frontend,REQ-005-HLJ-Chunk_1-Item_1-v1.0,req-005,gpt41,tags_v1,0.9,,none,no,yes,"no_context, unvalidated"
security,REQ-005-HLJ-Chunk_1-Item_1-v1.0,req-005,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
usability,REQ-005-HLJ-Chunk_1-Item_1-v1.0,req-005,gpt41,tags_v2,0.93,raw_requirement,direct,no,no,
usability,REQ-005-HLJ-Chunk_1-Item_2-v1.0,req-005,gpt41,tags_v1,0.92,raw_requirement,direct,no,no,
feedback,REQ-005-HLJ-Chunk_1-Item_2-v1.0,req-005,gpt41,tags_v1,0.9,summary,direct,no,no,
accessibility,REQ-005-HLJ-Chunk_1-Item_2-v1.0,req-005,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
usability,REQ-005-HLJ-Chunk_1-Item_2-v1.0,req-005,gpt41,tags_v2,0.92,raw_requirement,direct,no,no,
feedback,REQ-005-HLJ-Chunk_1-Item_2-v1.0,req-005,gpt41,tags_v2,0.9,summary,direct,no,no,
usability,REQ-005-HLJ-Chunk_1-Item_3-v1.0,req-005,gpt41,tags_v1,0.92,raw_requirement,direct,no,no,
error_handling,REQ-005-HLJ-Chunk_1-Item_3-v1.0,req-005,gpt41,tags_v1,0.89,,none,no,yes,"no_context, unvalidated"
usability,REQ-005-HLJ-Chunk_1-Item_3-v1.0,req-005,gpt41,tags_v2,0.92,raw_requirement,direct,no,no,
usability,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005,gpt41,tags_v1,0.9,raw_requirement,direct,no,no,
documentation,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005,gpt41,tags_v1,0.93,raw_requirement,direct,no,no,
usability,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005,gpt41,tags_v2,0.9,raw_requirement,direct,no,no,
documentation,REQ-005-HLJ-Chunk_1-Item_4-v1.0,req-005,gpt41,tags_v2,0.93,raw_requirement,direct,no,no,
operational,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005,gpt41,tags_v1,0.94,raw_requirement,direct,no,no,
usability,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005,gpt41,tags_v1,0.91,raw_requirement,direct,no,no,
compliance,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
operational,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005,gpt41,tags_v2,0.94,raw_requirement,direct,no,no,
usability,REQ-005-HLJ-Chunk_1-Item_5-v1.0,req-005,gpt41,tags_v2,0.91,raw_requirement,direct,no,no,
usability,REQ-005-HLJ-Chunk_1-Item_6-v1.0,req-005,gpt41,tags_v1,0.89,raw_requirement,direct,no,no,
operational,REQ-005-HLJ-Chunk_1-Item_6-v1.0,req-005,gpt41,tags_v1,0.93,raw_requirement,direct,no,no,
security,REQ-005-HLJ-Chunk_1-Item_6-v1.0,req-005,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
usability,REQ-005-HLJ-Chunk_1-Item_6-v1.0,req-005,gpt41,tags_v2,0.89,raw_requirement,direct,no,no,
operational,REQ-005-HLJ-Chunk_1-Item_6-v1.0,req-005,gpt41,tags_v2,0.93,raw_requirement,direct,no,no,
documentation,REQ-005-HLJ-Chunk_1-Item_7-v1.0,req-005,gpt41,tags_v1,0.92,summary,direct,no,no,
usability,REQ-005-HLJ-Chunk_1-Item_7-v1.0,req-005,gpt41,tags_v1,0.89,raw_requirement,direct,no,no,
documentation,REQ-005-HLJ-Chunk_1-Item_7-v1.0,req-005,gpt41,tags_v2,0.92,summary,direct,no,no,
usability,REQ-005-HLJ-Chunk_1-Item_7-v1.0,req-005,gpt41,tags_v2,0.89,raw_requirement,direct,no,no,
documentation,REQ-005-HLJ-Chunk_1-Item_8-v1.0,req-005,gpt41,tags_v1,0.92,raw_requirement,direct,no,no,
usability,REQ-005-HLJ-Chunk_1-Item_8-v1.0,req-005,gpt41,tags_v1,0.88,raw_requirement,direct,no,no,
documentation,REQ-005-HLJ-Chunk_1-Item_8-v1.0,req-005,gpt41,tags_v2,0.92,raw_requirement,direct,no,no,
usability,REQ-005-HLJ-Chunk_1-Item_8-v1.0,req-005,gpt41,tags_v2,0.88,raw_requirement,direct,no,no,
operational,REQ-005-HLJ-Chunk_1-Item_9-v1.0,req-005,gpt41,tags_v1,0.89,raw_requirement,direct,no,no,
feedback,REQ-005-HLJ-Chunk_1-Item_9-v1.0,req-005,gpt41,tags_v1,0.91,title,direct,no,no,
operational,REQ-005-HLJ-Chunk_1-Item_9-v1.0,req-005,gpt41,tags_v2,0.89,raw_requirement,direct,no,no,
feedback,REQ-005-HLJ-Chunk_1-Item_9-v1.0,req-005,gpt41,tags_v2,0.91,title,direct,no,no,
feedback,REQ-005-HLJ-Chunk_1-Item_10-v1.0,req-005,gpt41,tags_v1,0.9,title,direct,no,no,
usability,REQ-005-HLJ-Chunk_1-Item_10-v1.0,req-005,gpt41,tags_v1,0.91,summary,direct,no,no,
feedback,REQ-005-HLJ-Chunk_1-Item_10-v1.0,req-005,gpt41,tags_v2,0.9,title,direct,no,no,
usability,REQ-005-HLJ-Chunk_1-Item_10-v1.0,req-005,gpt41,tags_v2,0.91,summary,direct,no,no,
backend,REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005,gpt41,tags_v1,0.92,raw_requirement,direct,no,no,
api,REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005,gpt41,tags_v1,0.93,title,direct,no,no,
security,REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005,gpt41,tags_v1,0.91,raw_requirement,direct,no,no,
reliability,REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
backend,REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005,gpt41,tags_v2,0.92,raw_requirement,direct,no,no,
api,REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005,gpt41,tags_v2,0.93,title,direct,no,no,
security,REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005,gpt41,tags_v2,0.91,raw_requirement,direct,no,no,
integration,REQ-005-HLJ-Chunk_2-Item_2-v1.0,req-005,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated"
synchronization,REQ-005-HLJ-Chunk_2-Item_2-v1.0,req-005,gpt41,tags_v1,0.93,summary,direct,no,no,
consistency,REQ-005-HLJ-Chunk_2-Item_2-v1.0,req-005,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
synchronization,REQ-005-HLJ-Chunk_2-Item_2-v1.0,req-005,gpt41,tags_v2,0.93,summary,direct,no,no,
security,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005,gpt41,tags_v1,0.9,raw_requirement,direct,no,no,
backend,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005,gpt41,tags_v1,0.88,raw_requirement,direct,no,no,
authorization,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
security,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005,gpt41,tags_v2,0.9,raw_requirement,direct,no,no,
backend,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005,gpt41,tags_v2,0.88,raw_requirement,direct,no,no,
compliance,REQ-005-HLJ-Chunk_2-Item_4-v1.0,req-005,gpt41,tags_v1,0.92,raw_requirement,direct,no,no,
audit,REQ-005-HLJ-Chunk_2-Item_4-v1.0,req-005,gpt41,tags_v1,0.92,title,direct,no,no,
logging,REQ-005-HLJ-Chunk_2-Item_4-v1.0,req-005,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
compliance,REQ-005-HLJ-Chunk_2-Item_4-v1.0,req-005,gpt41,tags_v2,0.92,raw_requirement,direct,no,no,
audit,REQ-005-HLJ-Chunk_2-Item_4-v1.0,req-005,gpt41,tags_v2,0.92,title,direct,no,no,
availability,REQ-005-HLJ-Chunk_2-Item_5-v1.0,req-005,gpt41,tags_v1,0.88,,none,no,yes,"no_context, unvalidated"
resilience,REQ-005-HLJ-Chunk_2-Item_5-v1.0,req-005,gpt41,tags_v1,0.9,,none,no,yes,"no_context, unvalidated"
user-notification,REQ-005-HLJ-Chunk_2-Item_5-v1.0,req-005,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
consistency,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated"
error_handling,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated"
rollback,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
consistency,REQ-005-HLJ-Chunk_2-Item_7-v1.0,req-005,gpt41,tags_v1,0.9,,none,no,yes,"no_context, unvalidated"
error_handling,REQ-005-HLJ-Chunk_2-Item_7-v1.0,req-005,gpt41,tags_v1,0.89,,none,no,yes,"no_context, unvalidated"
concurrency,REQ-005-HLJ-Chunk_2-Item_7-v1.0,req-005,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
security,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005,gpt41,tags_v1,0.95,raw_requirement,direct,no,no,
authentication,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005,gpt41,tags_v1,0.92,title,direct,no,no,
security,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005,gpt41,tags_v2,0.95,raw_requirement,direct,no,no,
authentication,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005,gpt41,tags_v2,0.92,title,direct,no,no,
security,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005,gpt41,tags_v1,0.96,raw_requirement,direct,no,no,
encryption,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005,gpt41,tags_v1,0.93,mapped_concepts,direct,no,no,
security,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005,gpt41,tags_v2,0.96,raw_requirement,direct,no,no,
encryption,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005,gpt41,tags_v2,0.93,mapped_concepts,direct,no,no,
compliance,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005,gpt41,tags_v1,0.98,title,direct,no,no,
regulation,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005,gpt41,tags_v1,0.94,,none,no,yes,"no_context, unvalidated"
compliance,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005,gpt41,tags_v2,0.98,title,direct,no,no,
gdpr,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004,gpt41,tags_v1,0.97,summary,direct,no,no,
metadata,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004,gpt41,tags_v1,0.94,title,direct,no,no,
traceability,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
gdpr,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004,gpt41,tags_v2,0.97,summary,direct,no,no,
metadata,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004,gpt41,tags_v2,0.94,title,direct,no,no,
gdpr,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004,gpt41,tags_v1,0.98,title,direct,no,no,
classification,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004,gpt41,tags_v1,0.92,source_fragment,direct,no,no,
gdpr,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004,gpt41,tags_v2,0.98,title,direct,no,no,
classification,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004,gpt41,tags_v2,0.92,source_fragment,direct,no,no,
traceability,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004,gpt41,tags_v1,0.97,summary,direct,no,no,
gdpr,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004,gpt41,tags_v1,0.73,raw_requirement,direct,no,no,
traceability,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004,gpt41,tags_v2,0.97,summary,direct,no,no,
gdpr,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004,gpt41,tags_v2,0.73,raw_requirement,direct,no,no,
automation,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004,gpt41,tags_v1,0.97,summary,direct,no,no,
right-to-erasure,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004,gpt41,tags_v1,0.98,summary,direct,no,no,
automation,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004,gpt41,tags_v2,0.97,summary,direct,no,no,
right-to-erasure,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004,gpt41,tags_v2,0.98,summary,direct,no,no,
deletion,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004,gpt41,tags_v1,0.98,title,direct,no,no,
gdpr,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004,gpt41,tags_v1,0.99,summary,direct,no,no,
deletion,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004,gpt41,tags_v2,0.98,title,direct,no,no,
gdpr,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004,gpt41,tags_v2,0.99,summary,direct,no,no,
redaction,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004,gpt41,tags_v1,0.97,mapped_concepts,direct,no,no,
right-to-erasure,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004,gpt41,tags_v1,0.89,raw_requirement,direct,no,no,
auditability,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
redaction,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004,gpt41,tags_v2,0.97,mapped_concepts,direct,no,no,
right-to-erasure,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004,gpt41,tags_v2,0.89,raw_requirement,direct,no,no,
meta-log,REQ-004-HLJ-Chunk_1-Item_7-v1.0,req-004,gpt41,tags_v1,0.99,summary,direct,no,no,
audit,REQ-004-HLJ-Chunk_1-Item_7-v1.0,req-004,gpt41,tags_v1,0.92,mapped_concepts,direct,no,no,
meta-log,REQ-004-HLJ-Chunk_1-Item_7-v1.0,req-004,gpt41,tags_v2,0.99,summary,direct,no,no,
audit,REQ-004-HLJ-Chunk_1-Item_7-v1.0,req-004,gpt41,tags_v2,0.92,mapped_concepts,direct,no,no,
redaction,REQ-004-HLJ-Chunk_1-Item_8-v1.0,req-004,gpt41,tags_v1,0.96,title,direct,no,no,
edge-case,REQ-004-HLJ-Chunk_1-Item_8-v1.0,req-004,gpt41,tags_v1,0.79,,none,no,yes,"no_context, unvalidated"
multi-user,REQ-004-HLJ-Chunk_1-Item_8-v1.0,req-004,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
redaction,REQ-004-HLJ-Chunk_1-Item_8-v1.0,req-004,gpt41,tags_v2,0.96,title,direct,no,no,
retention,REQ-004-HLJ-Chunk_1-Item_9-v1.0,req-004,gpt41,tags_v1,0.95,title,direct,no,no,
access-control,REQ-004-HLJ-Chunk_1-Item_9-v1.0,req-004,gpt41,tags_v1,0.89,,none,no,yes,"no_context, unvalidated"
retention,REQ-004-HLJ-Chunk_1-Item_9-v1.0,req-004,gpt41,tags_v2,0.95,title,direct,no,no,
integrity,REQ-004-HLJ-Chunk_1-Item_10-v1.0,req-004,gpt41,tags_v1,0.99,summary,direct,no,no,
security,REQ-004-HLJ-Chunk_1-Item_10-v1.0,req-004,gpt41,tags_v1,0.99,summary,direct,no,no,
integrity,REQ-004-HLJ-Chunk_1-Item_10-v1.0,req-004,gpt41,tags_v2,0.99,summary,direct,no,no,
security,REQ-004-HLJ-Chunk_1-Item_10-v1.0,req-004,gpt41,tags_v2,0.99,summary,direct,no,no,
api,REQ-004-HLJ-Chunk_2-Item_1-v1.0,req-004,gpt41,tags_v1,0.94,raw_requirement,direct,no,no,
compliance,REQ-004-HLJ-Chunk_2-Item_1-v1.0,req-004,gpt41,tags_v1,0.93,title,direct,no,no,
api,REQ-004-HLJ-Chunk_2-Item_1-v1.0,req-004,gpt41,tags_v2,0.94,raw_requirement,direct,no,no,
compliance,REQ-004-HLJ-Chunk_2-Item_1-v1.0,req-004,gpt41,tags_v2,0.93,title,direct,no,no,
dashboard,REQ-004-HLJ-Chunk_2-Item_2-v1.0,req-004,gpt41,tags_v1,0.93,mapped_concepts,direct,no,no,
monitoring,REQ-004-HLJ-Chunk_2-Item_2-v1.0,req-004,gpt41,tags_v1,0.92,title,direct,no,no,
reporting,REQ-004-HLJ-Chunk_2-Item_2-v1.0,req-004,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
dashboard,REQ-004-HLJ-Chunk_2-Item_2-v1.0,req-004,gpt41,tags_v2,0.93,mapped_concepts,direct,no,no,
monitoring,REQ-004-HLJ-Chunk_2-Item_2-v1.0,req-004,gpt41,tags_v2,0.92,title,direct,no,no,
real-time,REQ-004-HLJ-Chunk_2-Item_3-v1.0,req-004,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated"
meta-log,REQ-004-HLJ-Chunk_2-Item_3-v1.0,req-004,gpt41,tags_v1,0.94,title,direct,no,no,
security,REQ-004-HLJ-Chunk_2-Item_3-v1.0,req-004,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
meta-log,REQ-004-HLJ-Chunk_2-Item_3-v1.0,req-004,gpt41,tags_v2,0.94,title,direct,no,no,
fraud,REQ-003-HLJ-Chunk_1-Item_1-v1.0,req-003,gpt41,tags_v1,0.97,summary,direct,no,no,
micro-transaction,REQ-003-HLJ-Chunk_1-Item_1-v1.0,req-003,gpt41,tags_v1,0.96,title,direct,no,no,
configurability,REQ-003-HLJ-Chunk_1-Item_1-v1.0,req-003,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
fraud,REQ-003-HLJ-Chunk_1-Item_1-v1.0,req-003,gpt41,tags_v2,0.97,summary,direct,no,no,
micro-transaction,REQ-003-HLJ-Chunk_1-Item_1-v1.0,req-003,gpt41,tags_v2,0.96,title,direct,no,no,
fraud,REQ-003-HLJ-Chunk_1-Item_2-v1.0,req-003,gpt41,tags_v1,0.95,summary,direct,no,no,
rules,REQ-003-HLJ-Chunk_1-Item_2-v1.0,req-003,gpt41,tags_v1,0.93,summary,direct,no,no,
customization,REQ-003-HLJ-Chunk_1-Item_2-v1.0,req-003,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
fraud,REQ-003-HLJ-Chunk_1-Item_2-v1.0,req-003,gpt41,tags_v2,0.95,summary,direct,no,no,
rules,REQ-003-HLJ-Chunk_1-Item_2-v1.0,req-003,gpt41,tags_v2,0.93,summary,direct,no,no,
micro-transaction,REQ-003-HLJ-Chunk_1-Item_3-v1.0,req-003,gpt41,tags_v1,0.96,title,direct,no,no,
detection,REQ-003-HLJ-Chunk_1-Item_3-v1.0,req-003,gpt41,tags_v1,0.92,mapped_concepts,direct,no,no,
analytics,REQ-003-HLJ-Chunk_1-Item_3-v1.0,req-003,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
micro-transaction,REQ-003-HLJ-Chunk_1-Item_3-v1.0,req-003,gpt41,tags_v2,0.96,title,direct,no,no,
detection,REQ-003-HLJ-Chunk_1-Item_3-v1.0,req-003,gpt41,tags_v2,0.92,mapped_concepts,direct,no,no,
alert,REQ-003-HLJ-Chunk_1-Item_4-v1.0,req-003,gpt41,tags_v1,0.97,raw_requirement,direct,no,no,
notification,REQ-003-HLJ-Chunk_1-Item_4-v1.0,req-003,gpt41,tags_v1,0.94,raw_requirement,direct,no,no,
real-time,REQ-003-HLJ-Chunk_1-Item_4-v1.0,req-003,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
alert,REQ-003-HLJ-Chunk_1-Item_4-v1.0,req-003,gpt41,tags_v2,0.97,raw_requirement,direct,no,no,
notification,REQ-003-HLJ-Chunk_1-Item_4-v1.0,req-003,gpt41,tags_v2,0.94,raw_requirement,direct,no,no,
alert,REQ-003-HLJ-Chunk_1-Item_5-v1.0,req-003,gpt41,tags_v1,0.95,summary,direct,no,no,
details,REQ-003-HLJ-Chunk_1-Item_5-v1.0,req-003,gpt41,tags_v1,0.92,title,direct,no,no,
alert,REQ-003-HLJ-Chunk_1-Item_5-v1.0,req-003,gpt41,tags_v2,0.95,summary,direct,no,no,
details,REQ-003-HLJ-Chunk_1-Item_5-v1.0,req-003,gpt41,tags_v2,0.92,title,direct,no,no,
false-positive,REQ-003-HLJ-Chunk_1-Item_6-v1.0,req-003,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated"
logging,REQ-003-HLJ-Chunk_1-Item_6-v1.0,req-003,gpt41,tags_v1,0.92,raw_requirement,direct,no,no,
maintainability,REQ-003-HLJ-Chunk_1-Item_6-v1.0,req-003,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
logs,REQ-003-HLJ-Chunk_1-Item_6-v1.0,req-003,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
rate-limiting,REQ-003-HLJ-Chunk_1-Item_7-v1.0,req-003,gpt41,tags_v1,0.93,,none,no,yes,"no_context, unvalidated"
usability,REQ-003-HLJ-Chunk_1-Item_7-v1.0,req-003,gpt41,tags_v1,0.89,,none,no,yes,"no_context, unvalidated"
audit,REQ-003-HLJ-Chunk_1-Item_8-v1.0,req-003,gpt41,tags_v1,0.97,title,direct,no,no,
logging,REQ-003-HLJ-Chunk_1-Item_8-v1.0,req-003,gpt41,tags_v1,0.91,title,direct,no,no,
auditability,REQ-003-HLJ-Chunk_1-Item_8-v1.0,req-003,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
audit,REQ-003-HLJ-Chunk_1-Item_8-v1.0,req-003,gpt41,tags_v2,0.97,title,direct,no,no,
logs,REQ-003-HLJ-Chunk_1-Item_8-v1.0,req-003,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
reporting,REQ-003-HLJ-Chunk_1-Item_9-v1.0,req-003,gpt41,tags_v1,0.97,mapped_concepts,direct,no,no,
compliance,REQ-003-HLJ-Chunk_1-Item_9-v1.0,req-003,gpt41,tags_v1,0.95,title,direct,no,no,
reporting,REQ-003-HLJ-Chunk_1-Item_9-v1.0,req-003,gpt41,tags_v2,0.97,mapped_concepts,direct,no,no,
compliance,REQ-003-HLJ-Chunk_1-Item_9-v1.0,req-003,gpt41,tags_v2,0.95,title,direct,no,no,
security,REQ-003-HLJ-Chunk_1-Item_10-v1.0,req-003,gpt41,tags_v1,0.97,raw_requirement,direct,no,no,
privacy,REQ-003-HLJ-Chunk_1-Item_10-v1.0,req-003,gpt41,tags_v1,0.95,summary,direct,no,no,
data-minimization,REQ-003-HLJ-Chunk_1-Item_10-v1.0,req-003,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
security,REQ-003-HLJ-Chunk_1-Item_10-v1.0,req-003,gpt41,tags_v2,0.97,raw_requirement,direct,no,no,
privacy,REQ-003-HLJ-Chunk_1-Item_10-v1.0,req-003,gpt41,tags_v2,0.95,summary,direct,no,no,
operational,REQ-010-HLJ-Chunk_1-Item_1-v1.0,req-010,gpt41,tags_v1,0.96,title,direct,no,no,
real-time,REQ-010-HLJ-Chunk_1-Item_1-v1.0,req-010,gpt41,tags_v1,0.96,,none,no,yes,"no_context, unvalidated"
dual-ledger,REQ-010-HLJ-Chunk_1-Item_1-v1.0,req-010,gpt41,tags_v1,0.94,raw_requirement,direct,no,no,
operational,REQ-010-HLJ-Chunk_1-Item_1-v1.0,req-010,gpt41,tags_v2,0.96,title,direct,no,no,
dual-ledger,REQ-010-HLJ-Chunk_1-Item_1-v1.0,req-010,gpt41,tags_v2,0.94,raw_requirement,direct,no,no,
reporting,REQ-010-HLJ-Chunk_1-Item_2-v1.0,req-010,gpt41,tags_v1,0.97,title,direct,no,no,
regulatory,REQ-010-HLJ-Chunk_1-Item_2-v1.0,req-010,gpt41,tags_v1,0.96,,none,no,yes,"no_context, unvalidated"
