hlj_id,domain,tag,domain_valid,validation_reason,model,req_id
REQ-008-HLJ-Chunk_2-Item_1-v1.0,FinTech,eligibility,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_2-Item_1-v1.0,FinTech,rbac,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_2-Item_1-v1.0,FinTech,rules,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_2-Item_1-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_2-Item_1-v1.0,FinTech,analytics,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_2-Item_2-v1.0,FinTech,income,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_2-Item_2-v1.0,FinTech,eligibility,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_2-Item_2-v1.0,FinTech,rules,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_2-Item_2-v1.0,FinTech,monitoring,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_2-Item_2-v1.0,FinTech,dashboard,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_2-Item_2-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_2-Item_3-v1.0,FinTech,audit,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_2-Item_3-v1.0,FinTech,admin,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_2-Item_3-v1.0,FinTech,rules,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_2-Item_3-v1.0,FinTech,portal,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_2-Item_3-v1.0,FinTech,logging,,unknown_domain_in_tag,gpt41,req-008
REQ-008-HLJ-Chunk_2-Item_3-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-008
REQ-030-HLJ-Chunk_1-Item_1-v1.0,SaaS,ui_testing,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_1-Item_1-v1.0,SaaS,staging,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_1-Item_1-v1.0,SaaS,parallel,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_1-Item_1-v1.0,SaaS,browser_coverage,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_1-Item_2-v1.0,SaaS,ci/cd,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_1-Item_2-v1.0,SaaS,blocking,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_1-Item_2-v1.0,SaaS,deployment,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_1-Item_3-v1.0,SaaS,coverage,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_1-Item_3-v1.0,SaaS,analytics,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_1-Item_4-v1.0,SaaS,coverage,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_1-Item_4-v1.0,SaaS,visualization,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_1-Item_5-v1.0,SaaS,logging,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_1-Item_5-v1.0,SaaS,screenshots,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_1-Item_5-v1.0,SaaS,video,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_1-Item_6-v1.0,SaaS,flakiness,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_1-Item_6-v1.0,SaaS,recommendations,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_1-Item_7-v1.0,SaaS,flakiness,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_1-Item_7-v1.0,SaaS,headless,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_1-Item_8-v1.0,SaaS,quarantine,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_1-Item_8-v1.0,SaaS,flakiness,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_1-Item_9-v1.0,SaaS,documentation,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_1-Item_9-v1.0,SaaS,testing-guides,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_1-Item_10-v1.0,SaaS,browser-matrix,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_2-Item_1-v1.0,SaaS,security,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_2-Item_1-v1.0,SaaS,artifacts,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_2-Item_1-v1.0,SaaS,debugging,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_2-Item_1-v1.0,SaaS,compliance,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_2-Item_2-v1.0,SaaS,compliance,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_2-Item_2-v1.0,SaaS,security,,unknown_domain_in_tag,gpt41,req-030
REQ-030-HLJ-Chunk_2-Item_2-v1.0,SaaS,accessibility,,unknown_domain_in_tag,gpt41,req-030
REQ-006-HLJ-Chunk_1-Item_1-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_1-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_1-v1.0,FinTech,configuration,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_1-v1.0,FinTech,tenant management,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_2-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_2-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_2-v1.0,FinTech,burst limits,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_3-v1.0,FinTech,configuration,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_3-v1.0,FinTech,real-time,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_3-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_3-v1.0,FinTech,real-time updates,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_3-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_4-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_4-v1.0,FinTech,api-gateway,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_4-v1.0,FinTech,enforcement,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_4-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_4-v1.0,FinTech,infrastructure,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_5-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_5-v1.0,FinTech,feedback,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_5-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_5-v1.0,FinTech,instant feedback,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_6-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_6-v1.0,FinTech,logging,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_6-v1.0,FinTech,monitoring,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_6-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_6-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_7-v1.0,FinTech,monitoring,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_7-v1.0,FinTech,dashboard,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_7-v1.0,FinTech,alert,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_7-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_7-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_8-v1.0,FinTech,monitoring,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_8-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_8-v1.0,FinTech,usage metrics,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_8-v1.0,FinTech,alert,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_8-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_8-v1.0,FinTech,self-service,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_9-v1.0,FinTech,reporting,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_9-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_9-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_9-v1.0,FinTech,metrics,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_9-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_9-v1.0,FinTech,self-service,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_10-v1.0,FinTech,security,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_10-v1.0,FinTech,reporting,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_10-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_10-v1.0,FinTech,billing,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_10-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_1-Item_10-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_1-v1.0,FinTech,security,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_1-v1.0,FinTech,abuse-detection,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_1-v1.0,FinTech,support,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_1-v1.0,FinTech,monitoring,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_1-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_1-v1.0,FinTech,audit,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_1-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_2-v1.0,FinTech,audit,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_2-v1.0,FinTech,override,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_2-v1.0,FinTech,security,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_2-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_2-v1.0,FinTech,multi-factor approval,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_2-v1.0,FinTech,availability,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_2-v1.0,FinTech,fallback,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_3-v1.0,FinTech,fallback,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_3-v1.0,FinTech,security,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_3-v1.0,FinTech,availability,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_3-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_3-v1.0,FinTech,tenant segment,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_4-v1.0,FinTech,security,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_4-v1.0,FinTech,authentication,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_4-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_4-v1.0,FinTech,testing,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_4-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_4-v1.0,FinTech,sandbox environments,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_4-v1.0,FinTech,audit,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_5-v1.0,FinTech,mfa,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_5-v1.0,FinTech,security,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_5-v1.0,FinTech,rollback,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_5-v1.0,FinTech,audit,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_5-v1.0,FinTech,documentation,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_5-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_5-v1.0,FinTech,rate-limiting,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_5-v1.0,FinTech,availability,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_5-v1.0,FinTech,access-control,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_6-v1.0,FinTech,deployment,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_6-v1.0,FinTech,testing,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_6-v1.0,FinTech,developer-experience,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_7-v1.0,FinTech,sandbox,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_7-v1.0,FinTech,documentation,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_7-v1.0,FinTech,testing,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_7-v1.0,FinTech,client-support,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_8-v1.0,FinTech,documentation,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_8-v1.0,FinTech,migration,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_8-v1.0,FinTech,compatibility,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_8-v1.0,FinTech,self-service,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_8-v1.0,FinTech,legacy,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_9-v1.0,FinTech,performance,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_9-v1.0,FinTech,infrastructure,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_9-v1.0,FinTech,upgrade,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_9-v1.0,FinTech,latency,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_10-v1.0,FinTech,legacy,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_10-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_10-v1.0,FinTech,compatibility,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_10-v1.0,FinTech,migration,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_10-v1.0,FinTech,legal,,unknown_domain_in_tag,gpt41,req-006
REQ-006-HLJ-Chunk_2-Item_10-v1.0,FinTech,communication,,unknown_domain_in_tag,gpt41,req-006
REQ-001-HLJ-Chunk_1-Item_1-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_1-v1.0,FinTech,endpoint,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_1-v1.0,FinTech,openbanking,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_1-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_2-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_2-v1.0,FinTech,pagination,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_2-v1.0,FinTech,filter,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_2-v1.0,FinTech,performance,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_3-v1.0,FinTech,openapi,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_3-v1.0,FinTech,query,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_3-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_3-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_3-v1.0,FinTech,filter,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_3-v1.0,FinTech,spec,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_4-v1.0,FinTech,openapi,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_4-v1.0,FinTech,deduplication,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_4-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_4-v1.0,FinTech,schema,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_4-v1.0,FinTech,data,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_4-v1.0,FinTech,standards,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_5-v1.0,FinTech,data,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_5-v1.0,FinTech,deduplication,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_5-v1.0,FinTech,timezone,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_5-v1.0,FinTech,metadata,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_5-v1.0,FinTech,consistency,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_6-v1.0,FinTech,security,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_6-v1.0,FinTech,timestamp,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_6-v1.0,FinTech,oauth,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_6-v1.0,FinTech,normalization,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_6-v1.0,FinTech,authentication,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_6-v1.0,FinTech,data,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_7-v1.0,FinTech,oauth,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_7-v1.0,FinTech,authentication,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_7-v1.0,FinTech,security,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_7-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_7-v1.0,FinTech,audit,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_7-v1.0,FinTech,logging,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_8-v1.0,FinTech,logging,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_8-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_8-v1.0,FinTech,security,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_9-v1.0,FinTech,performance,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_9-v1.0,FinTech,latency,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_9-v1.0,FinTech,data,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_9-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_10-v1.0,FinTech,documentation,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_10-v1.0,FinTech,integration,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_10-v1.0,FinTech,support,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_10-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-001
REQ-001-HLJ-Chunk_1-Item_10-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-001
REQ-007-HLJ-Chunk_1-Item_1-v1.0,FinTech,aml,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_1-v1.0,FinTech,screening,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_1-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_1-v1.0,FinTech,kyc,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_1-v1.0,FinTech,integration,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_1-v1.0,FinTech,regulation,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_2-v1.0,FinTech,aml,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_2-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_2-v1.0,FinTech,performance,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_2-v1.0,FinTech,api,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_2-v1.0,FinTech,risk,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_2-v1.0,FinTech,regulation,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_2-v1.0,FinTech,onboarding,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_3-v1.0,FinTech,performance,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_3-v1.0,FinTech,security,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_3-v1.0,FinTech,aml,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_3-v1.0,FinTech,privacy,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_3-v1.0,FinTech,integration,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_3-v1.0,FinTech,sla,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_3-v1.0,FinTech,audit,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_3-v1.0,FinTech,backend,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_4-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_4-v1.0,FinTech,fallback,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_4-v1.0,FinTech,aml,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_4-v1.0,FinTech,reporting,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_4-v1.0,FinTech,availability,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_4-v1.0,FinTech,regulation,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_5-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_5-v1.0,FinTech,aml,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_5-v1.0,FinTech,notification,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_5-v1.0,FinTech,workflow,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_5-v1.0,FinTech,ui,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_5-v1.0,FinTech,state,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_6-v1.0,FinTech,testing,,unknown_domain_in_tag,gpt41,req-007
REQ-007-HLJ-Chunk_1-Item_6-v1.0,FinTech,compliance,,unknown_domain_in_tag,gpt41,req-007
