tag,original_tag,score,model,version,method,confidence,validated,validation_reason,hlj_id,req_id
oauth,oauth,2,opus4,tags_v1,dedup_canonical,0.7522826194763184,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_7-v1.0,req-001
authentication,authentication,2,opus4,tags_v1,dedup_canonical,0.7299057245254517,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_7-v1.0,req-001
security,security,2,opus4,tags_v1,dedup_canonical,0.7366793751716614,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_7-v1.0,req-001
compliance,compliance,2,gpt41,tags_v1,dedup_canonical,0.7184867858886719,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_7-v1.0,req-001
audit,audit,2,gpt41,tags_v1,dedup_canonical,0.7509894371032715,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_7-v1.0,req-001
logging,logging,1,gpt41,tags_v1,dedup_canonical,0.7249361276626587,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_7-v1.0,req-001
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.7178080081939697,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_8-v1.0,req-001
security,security,2,opus4,tags_v1,dedup_canonical,0.7312417030334473,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_8-v1.0,req-001
error,error,2,gpt41,tags_v1,dedup_canonical,0.655297040939331,False,borderline_similarity,REQ-001-HLJ-Chunk_1-Item_8-v1.0,req-001
logging,logging,2,gpt41,tags_v1,dedup_canonical,0.7261340022087097,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_8-v1.0,req-001
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.6981682777404785,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_8-v1.0,req-001
security,security,2,opus4,tags_v1,dedup_canonical,0.7159579992294312,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_8-v1.0,req-001
error,error,2,gpt41,tags_v1,dedup_canonical,0.6631172895431519,False,borderline_similarity,REQ-001-HLJ-Chunk_1-Item_8-v1.0,req-001
logging,logging,2,gpt41,tags_v1,dedup_canonical,0.7055758833885193,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_8-v1.0,req-001
performance,performance,2,gpt41,tags_v1,dedup_canonical,0.6924307346343994,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_9-v1.0,req-001
latency,latency,2,gpt41,tags_v1,dedup_canonical,0.7078433036804199,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_9-v1.0,req-001
data,data,2,opus4,tags_v1,dedup_canonical,0.6947705745697021,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_9-v1.0,req-001
compliance,compliance,1,gpt41,tags_v1,dedup_canonical,0.707892894744873,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_9-v1.0,req-001
performance,performance,2,gpt41,tags_v1,dedup_canonical,0.710222601890564,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_9-v1.0,req-001
latency,latency,2,gpt41,tags_v1,dedup_canonical,0.721800684928894,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_9-v1.0,req-001
data,data,2,opus4,tags_v1,dedup_canonical,0.6825109720230103,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_9-v1.0,req-001
compliance,compliance,1,gpt41,tags_v1,dedup_canonical,0.6981058120727539,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_9-v1.0,req-001
documentation,documentation,2,gpt41,tags_v1,dedup_canonical,0.6905158758163452,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_10-v1.0,req-001
integration,integration,2,gpt41,tags_v1,dedup_canonical,0.6827517747879028,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_10-v1.0,req-001
support,support,2,gpt41,tags_v1,dedup_canonical,0.7057994604110718,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_10-v1.0,req-001
api,api,2,opus4,tags_v1,dedup_canonical,0.7359141111373901,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_10-v1.0,req-001
compliance,compliance,1,gpt41,tags_v1,dedup_canonical,0.6982898712158203,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_10-v1.0,req-001
documentation,documentation,2,gpt41,tags_v1,dedup_canonical,0.7052993774414062,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_10-v1.0,req-001
integration,integration,2,gpt41,tags_v1,dedup_canonical,0.6962702870368958,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_10-v1.0,req-001
support,support,2,gpt41,tags_v1,dedup_canonical,0.7127630710601807,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_10-v1.0,req-001
api,api,2,opus4,tags_v1,dedup_canonical,0.7407878637313843,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_10-v1.0,req-001
compliance,compliance,1,gpt41,tags_v1,dedup_canonical,0.7218765020370483,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_10-v1.0,req-001
aml,aml,4,gpt41,tags_v1,dedup_canonical,0.6977707147598267,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007
screening,screening,2,gpt41,tags_v1,dedup_canonical,0.7406275272369385,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.7271708250045776,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007
regulation,regulatory,1,meta70b,tags_v1,dedup_canonical,0.7111161947250366,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007
integration,integration,1,gpt41,tags_v1,dedup_canonical,0.7108023166656494,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007
kyc,kyc,1,meta70b,tags_v1,dedup_canonical,0.7330173850059509,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007
aml,aml,4,gpt41,tags_v1,dedup_canonical,0.7193233370780945,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007
screening,screening,2,gpt41,tags_v1,dedup_canonical,0.7504334449768066,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.7507323026657104,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007
regulation,regulatory,1,meta70b,tags_v1,dedup_canonical,0.7311859726905823,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007
integration,integration,1,gpt41,tags_v1,dedup_canonical,0.7223495244979858,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007
kyc,kyc,1,meta70b,tags_v1,dedup_canonical,0.7437483668327332,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007
aml,aml,4,gpt41,tags_v1,dedup_canonical,0.6987325549125671,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007
screening,screening,2,gpt41,tags_v1,dedup_canonical,0.7442967891693115,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.7252833843231201,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007
regulation,regulatory,1,meta70b,tags_v1,dedup_canonical,0.7049713134765625,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007
integration,integration,1,gpt41,tags_v1,dedup_canonical,0.712607741355896,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007
kyc,kyc,1,meta70b,tags_v1,dedup_canonical,0.7275832891464233,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007
aml,aml,4,opus4,tags_v1,dedup_canonical,0.6915488243103027,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.7180706858634949,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007
performance,performance,2,gpt41,tags_v1,dedup_canonical,0.6973751783370972,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007
api,api,2,opus4,tags_v1,dedup_canonical,0.6852425932884216,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007
risk,risk,2,meta70b,tags_v1,dedup_canonical,0.7014656066894531,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007
regulation,regulatory,1,meta70b,tags_v1,dedup_canonical,0.7085094451904297,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007
onboarding,onboarding,1,gpt41,tags_v1,dedup_canonical,0.7397009134292603,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007
aml,aml,4,opus4,tags_v1,dedup_canonical,0.6886922121047974,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.7230471968650818,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007
performance,performance,2,gpt41,tags_v1,dedup_canonical,0.6956647038459778,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007
api,api,2,opus4,tags_v1,dedup_canonical,0.7073962092399597,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007
risk,risk,2,meta70b,tags_v1,dedup_canonical,0.6929575204849243,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007
regulation,regulatory,1,meta70b,tags_v1,dedup_canonical,0.7059088945388794,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007
onboarding,onboarding,1,gpt41,tags_v1,dedup_canonical,0.7171902656555176,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007
aml,aml,4,opus4,tags_v1,dedup_canonical,0.6911138296127319,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.7137492299079895,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007
performance,performance,2,gpt41,tags_v1,dedup_canonical,0.707374095916748,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007
api,api,2,opus4,tags_v1,dedup_canonical,0.682187557220459,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007
risk,risk,2,meta70b,tags_v1,dedup_canonical,0.6920561790466309,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007
regulation,regulatory,1,meta70b,tags_v1,dedup_canonical,0.7011603116989136,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007
onboarding,onboarding,1,gpt41,tags_v1,dedup_canonical,0.7186721563339233,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_2-v1.0,req-007
performance,performance,2,opus4,tags_v1,dedup_canonical,0.697454035282135,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007
security,security,2,meta70b,tags_v1,dedup_canonical,0.7505286931991577,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007
aml,aml,2,gpt41,tags_v1,dedup_canonical,0.6920976638793945,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007
privacy,privacy,2,meta70b,tags_v1,dedup_canonical,0.7177474498748779,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007
integration,integration,2,gpt41,tags_v1,dedup_canonical,0.6911198496818542,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007
sla,sla,2,opus4,tags_v1,dedup_canonical,0.6924194097518921,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007
audit,audit,2,meta70b,tags_v1,dedup_canonical,0.7549126148223877,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007
backend,backend,1,opus4,tags_v1,dedup_canonical,0.6923413872718811,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007
performance,performance,2,opus4,tags_v1,dedup_canonical,0.7174444198608398,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007
security,security,2,meta70b,tags_v1,dedup_canonical,0.736322820186615,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007
aml,aml,2,gpt41,tags_v1,dedup_canonical,0.6949953436851501,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007
privacy,privacy,2,meta70b,tags_v1,dedup_canonical,0.7045474648475647,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007
integration,integration,2,gpt41,tags_v1,dedup_canonical,0.7012445330619812,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007
sla,sla,2,opus4,tags_v1,dedup_canonical,0.7034315466880798,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007
audit,audit,2,meta70b,tags_v1,dedup_canonical,0.7285135388374329,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007
backend,backend,1,opus4,tags_v1,dedup_canonical,0.7025564908981323,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007
performance,performance,2,opus4,tags_v1,dedup_canonical,0.7180172204971313,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007
security,security,2,meta70b,tags_v1,dedup_canonical,0.7503069639205933,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007
aml,aml,2,gpt41,tags_v1,dedup_canonical,0.7201141715049744,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007
privacy,privacy,2,meta70b,tags_v1,dedup_canonical,0.7147302031517029,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007
integration,integration,2,gpt41,tags_v1,dedup_canonical,0.7158270478248596,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007
sla,sla,2,opus4,tags_v1,dedup_canonical,0.7173904180526733,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007
audit,audit,2,meta70b,tags_v1,dedup_canonical,0.7395029664039612,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007
backend,backend,1,opus4,tags_v1,dedup_canonical,0.7144062519073486,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007
compliance,compliance,4,opus4,tags_v1,dedup_canonical,0.7420686483383179,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007
fallback,fallback,2,opus4,tags_v1,dedup_canonical,0.7059295177459717,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007
aml,aml,2,gpt41,tags_v1,dedup_canonical,0.6923043727874756,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007
reporting,reporting,2,meta70b,tags_v1,dedup_canonical,0.7179909944534302,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007
regulation,regulatory,1,meta70b,tags_v1,dedup_canonical,0.72367262840271,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007
availability,availability,1,gpt41,tags_v1,dedup_canonical,0.7123910188674927,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007
compliance,compliance,4,opus4,tags_v1,dedup_canonical,0.7205508351325989,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007
fallback,fallback,2,opus4,tags_v1,dedup_canonical,0.7362188100814819,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007
aml,aml,2,gpt41,tags_v1,dedup_canonical,0.6950065493583679,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007
reporting,reporting,2,meta70b,tags_v1,dedup_canonical,0.6957987546920776,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007
regulation,regulatory,1,meta70b,tags_v1,dedup_canonical,0.7136557102203369,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007
availability,availability,1,gpt41,tags_v1,dedup_canonical,0.7272115349769592,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007
compliance,compliance,4,opus4,tags_v1,dedup_canonical,0.7161450386047363,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007
fallback,fallback,2,opus4,tags_v1,dedup_canonical,0.7336218953132629,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007
aml,aml,2,gpt41,tags_v1,dedup_canonical,0.69427090883255,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007
reporting,reporting,2,meta70b,tags_v1,dedup_canonical,0.6893221139907837,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007
regulation,regulatory,1,meta70b,tags_v1,dedup_canonical,0.707294225692749,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007
availability,availability,1,gpt41,tags_v1,dedup_canonical,0.7211011648178101,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_4-v1.0,req-007
compliance,compliance,3,opus4,tags_v1,dedup_canonical,0.7304726839065552,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007
aml,aml,2,gpt41,tags_v1,dedup_canonical,0.6976085901260376,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007
notification,notification,2,gpt41,tags_v1,dedup_canonical,0.7289561033248901,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007
workflow,workflow,2,opus4,tags_v1,dedup_canonical,0.7214899659156799,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007
ui,ui,2,meta70b,tags_v1,dedup_canonical,0.6995235681533813,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007
state,state,2,opus4,tags_v1,dedup_canonical,0.6835774183273315,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007
compliance,compliance,3,opus4,tags_v1,dedup_canonical,0.716781735420227,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007
aml,aml,2,gpt41,tags_v1,dedup_canonical,0.6912941932678223,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007
notification,notification,2,gpt41,tags_v1,dedup_canonical,0.7231131792068481,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007
workflow,workflow,2,opus4,tags_v1,dedup_canonical,0.7388947010040283,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007
ui,ui,2,meta70b,tags_v1,dedup_canonical,0.6810445785522461,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007
state,state,2,opus4,tags_v1,dedup_canonical,0.6904717683792114,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007
compliance,compliance,3,opus4,tags_v1,dedup_canonical,0.7281811237335205,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007
aml,aml,2,gpt41,tags_v1,dedup_canonical,0.6930340528488159,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007
notification,notification,2,gpt41,tags_v1,dedup_canonical,0.741532027721405,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007
workflow,workflow,2,opus4,tags_v1,dedup_canonical,0.7344062328338623,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007
ui,ui,2,meta70b,tags_v1,dedup_canonical,0.6807529926300049,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007
state,state,2,opus4,tags_v1,dedup_canonical,0.6890525221824646,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007
testing,testing,2,meta70b,tags_v1,dedup_canonical,0.7100228071212769,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.725800633430481,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007
audit,audit,2,gpt41,tags_v1,dedup_canonical,0.736990213394165,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007
logging,logging,2,gpt41,tags_v1,dedup_canonical,0.7074884176254272,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007
workflow,workflow,2,opus4,tags_v1,dedup_canonical,0.7229145169258118,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007
screening,screening,2,meta70b,tags_v1,dedup_canonical,0.7455092668533325,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007
notification,notifications,1,opus4,tags_v1,dedup_canonical,0.7195274233818054,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007
traceability,traceability,1,gpt41,tags_v1,dedup_canonical,0.7265543341636658,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007
testing,testing,2,meta70b,tags_v1,dedup_canonical,0.6873507499694824,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.7290902137756348,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007
audit,audit,2,gpt41,tags_v1,dedup_canonical,0.7271709442138672,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007
logging,logging,2,gpt41,tags_v1,dedup_canonical,0.7072089314460754,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007
workflow,workflow,2,opus4,tags_v1,dedup_canonical,0.7330087423324585,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007
screening,screening,2,meta70b,tags_v1,dedup_canonical,0.7369973659515381,True,similarity_above_threshold,REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007
